timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:18:26.419Z,1,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-78.3
2026-08-10T03:18:26.420Z,2,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-77.6
2026-08-10T03:18:26.423Z,5,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-62.9
2026-08-10T03:18:26.424Z,6,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-62.7
2026-08-10T03:18:26.425Z,7,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-77.8
2026-08-10T03:18:26.427Z,9,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.2
2026-08-10T03:18:26.428Z,10,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-77.7
2026-08-10T03:18:26.429Z,11,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-62.6
2026-08-10T03:18:26.431Z,13,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.1
2026-08-10T03:18:26.431Z,13,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-77.7
2026-08-10T03:18:26.432Z,14,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-62.5
2026-08-10T03:18:26.434Z,16,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.1
2026-08-10T03:18:26.435Z,17,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-77.5
2026-08-10T03:18:26.435Z,17,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-78
2026-08-10T03:18:26.437Z,19,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-77.2
2026-08-10T03:18:26.437Z,19,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-62.5
2026-08-10T03:18:26.438Z,20,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-77.7
