timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:25:40.157Z,1,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-53.6
2026-08-10T06:25:40.157Z,1,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.8
2026-08-10T06:25:40.157Z,1,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78
2026-08-10T06:25:40.157Z,1,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.247Z,91,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-53.9
2026-08-10T06:25:40.247Z,91,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.9
2026-08-10T06:25:40.247Z,91,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-77.9
2026-08-10T06:25:40.247Z,91,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.250Z,94,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-54.3
2026-08-10T06:25:40.250Z,94,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.9
2026-08-10T06:25:40.250Z,94,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-78.2
2026-08-10T06:25:40.250Z,94,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.252Z,96,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-54.6
2026-08-10T06:25:40.252Z,96,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.9
2026-08-10T06:25:40.252Z,96,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-78.5
2026-08-10T06:25:40.252Z,96,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.439Z,283,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-55
2026-08-10T06:25:40.439Z,283,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88
2026-08-10T06:25:40.439Z,283,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-78.8
2026-08-10T06:25:40.439Z,283,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.444Z,288,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-55.5
2026-08-10T06:25:40.444Z,288,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88
