timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:07:21.456Z,0,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-78.2
2026-08-10T03:07:21.585Z,129,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-75.4
2026-08-10T03:07:21.589Z,133,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-77.9
2026-08-10T03:07:21.591Z,135,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-75.1
2026-08-10T03:07:21.594Z,138,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-75.6
2026-08-10T03:07:21.596Z,140,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-77.5
2026-08-10T03:07:21.740Z,284,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-74.8
2026-08-10T03:07:21.749Z,293,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-77.2
2026-08-10T03:07:21.750Z,294,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-74.5
2026-08-10T03:07:21.896Z,440,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-75.4
2026-08-10T03:07:21.905Z,449,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-76.8
2026-08-10T03:07:21.907Z,451,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-76.4
2026-08-10T03:07:21.909Z,453,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-74.3
2026-08-10T03:07:21.911Z,455,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-75.2
2026-08-10T03:07:22.056Z,600,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-74.1
2026-08-10T03:07:22.063Z,607,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-74.6
2026-08-10T03:07:22.064Z,608,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.8
2026-08-10T03:07:22.066Z,610,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-73.9
2026-08-10T03:07:22.068Z,612,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-73.5
2026-08-10T03:07:22.206Z,750,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-76
2026-08-10T03:07:22.215Z,759,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-73.2
2026-08-10T03:07:22.217Z,761,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-72.5
2026-08-10T03:07:22.218Z,762,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-73.2
2026-08-10T03:07:22.365Z,909,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76
2026-08-10T03:07:22.371Z,915,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-71.9
2026-08-10T03:07:22.373Z,917,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-72.9
2026-08-10T03:07:22.374Z,918,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-75.9
2026-08-10T03:07:22.375Z,919,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-71.2
2026-08-10T03:07:22.377Z,921,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-70.6
2026-08-10T03:07:22.513Z,1057,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-69.9
2026-08-10T03:07:22.520Z,1064,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.8
2026-08-10T03:07:22.521Z,1065,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-72.6
