timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-07T10:36:15.664Z,55,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.5
2026-08-07T10:36:15.666Z,57,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.2
2026-08-07T10:36:15.667Z,58,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-74.7
2026-08-07T10:36:15.773Z,164,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.8
2026-08-07T10:36:15.774Z,165,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-75
2026-08-07T10:36:15.925Z,316,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-75.3
2026-08-07T10:36:15.926Z,317,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.5
2026-08-07T10:36:15.927Z,318,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75.5
2026-08-07T10:36:16.032Z,423,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.1
2026-08-07T10:36:16.033Z,424,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-75.8
2026-08-07T10:36:16.034Z,425,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-76
2026-08-07T10:36:16.144Z,535,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.8
2026-08-07T10:36:16.145Z,536,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-76.2
2026-08-07T10:36:16.273Z,664,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.5
2026-08-07T10:36:16.274Z,665,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.5
2026-08-07T10:36:16.275Z,666,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.2
2026-08-07T10:36:16.383Z,774,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-76.7
2026-08-07T10:36:16.384Z,775,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73
2026-08-07T10:36:16.385Z,776,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-77
2026-08-07T10:36:16.494Z,885,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-77.2
2026-08-07T10:36:16.496Z,887,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.7
2026-08-07T10:36:16.497Z,888,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.5
2026-08-07T10:36:16.604Z,995,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-77.4
2026-08-07T10:36:16.606Z,997,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.2
2026-08-07T10:36:16.713Z,1104,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72
2026-08-07T10:36:16.714Z,1105,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-77.6
2026-08-07T10:36:16.824Z,1215,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.8
2026-08-07T10:36:16.829Z,1220,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.6
2026-08-07T10:36:16.830Z,1221,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-77.8
2026-08-07T10:36:16.951Z,1342,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.4
2026-08-07T10:36:16.954Z,1345,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78
2026-08-07T10:36:16.956Z,1347,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-78.2
2026-08-07T10:36:17.074Z,1465,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.2
2026-08-07T10:36:17.189Z,1580,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71
2026-08-07T10:36:17.306Z,1697,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.8
2026-08-07T10:36:17.309Z,1700,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-78.3
2026-08-07T10:36:17.310Z,1701,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-70.6
2026-08-07T10:36:17.311Z,1702,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.5
2026-08-07T10:36:17.425Z,1816,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.4
2026-08-07T10:36:17.427Z,1818,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-71.1
2026-08-07T10:36:17.534Z,1925,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-71.5
2026-08-07T10:36:17.652Z,2043,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.2
2026-08-07T10:36:17.764Z,2155,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.1
2026-08-07T10:36:17.873Z,2264,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-71.9
2026-08-07T10:36:17.875Z,2266,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78
2026-08-07T10:36:17.876Z,2267,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72.3
