timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-07T10:55:10.053Z,4,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-75.2
2026-08-07T10:55:10.058Z,9,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-80
2026-08-07T10:55:10.171Z,122,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-75.5
2026-08-07T10:55:10.173Z,124,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-64.8
2026-08-07T10:55:10.173Z,124,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80
2026-08-07T10:55:10.182Z,133,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-65
2026-08-07T10:55:10.183Z,134,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-80
2026-08-07T10:55:10.310Z,261,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-65.2
2026-08-07T10:55:10.313Z,264,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.9
2026-08-07T10:55:10.314Z,265,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-65.6
2026-08-07T10:55:10.315Z,266,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.9
2026-08-07T10:55:10.451Z,402,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-65.9
2026-08-07T10:55:10.454Z,405,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-66.1
2026-08-07T10:55:10.455Z,406,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-79.9
2026-08-07T10:55:10.591Z,542,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-66.2
2026-08-07T10:55:10.594Z,545,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-79.9
2026-08-07T10:55:10.595Z,546,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-79.9
2026-08-07T10:55:10.595Z,546,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-66.3
2026-08-07T10:55:10.731Z,682,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-66.3
2026-08-07T10:55:10.733Z,684,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-75.7
2026-08-07T10:55:10.734Z,685,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-79.9
2026-08-07T10:55:10.735Z,686,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-66.4
2026-08-07T10:55:10.869Z,820,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-75.9
2026-08-07T10:55:10.872Z,823,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-76.1
2026-08-07T10:55:10.873Z,824,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-66.5
2026-08-07T10:55:10.873Z,824,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-76.3
2026-08-07T10:55:11.010Z,961,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.9
2026-08-07T10:55:11.012Z,963,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-66.6
2026-08-07T10:55:11.013Z,964,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-76.6
2026-08-07T10:55:11.014Z,965,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.8
2026-08-07T10:55:11.027Z,978,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-77
2026-08-07T10:55:11.152Z,1103,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-66.7
2026-08-07T10:55:11.154Z,1105,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-77.4
2026-08-07T10:55:11.155Z,1106,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-79.6
2026-08-07T10:55:11.156Z,1107,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-66.8
2026-08-07T10:55:11.168Z,1119,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-77.7
2026-08-07T10:55:11.169Z,1120,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.5
2026-08-07T10:55:11.289Z,1240,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.9
2026-08-07T10:55:11.291Z,1242,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-66.9
2026-08-07T10:55:11.292Z,1243,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-77.8
2026-08-07T10:55:11.515Z,1466,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-66.8
2026-08-07T10:55:11.517Z,1468,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-77.6
2026-08-07T10:55:11.519Z,1470,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-66.7
2026-08-07T10:55:11.520Z,1471,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-79.4
2026-08-07T10:55:11.521Z,1472,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-66.6
2026-08-07T10:55:11.536Z,1487,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.5
2026-08-07T10:55:11.537Z,1488,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-77.4
2026-08-07T10:55:11.546Z,1497,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-79.6
2026-08-07T10:55:11.655Z,1606,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-77.3
2026-08-07T10:55:11.658Z,1609,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-79.7
2026-08-07T10:55:11.659Z,1610,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-66.4
2026-08-07T10:55:11.792Z,1743,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-77.4
2026-08-07T10:55:11.794Z,1745,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-66.3
2026-08-07T10:55:11.939Z,1890,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-66.1
2026-08-07T10:55:11.940Z,1891,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-77.5
2026-08-07T10:55:11.940Z,1891,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-77.7
2026-08-07T10:55:12.081Z,2032,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-66
2026-08-07T10:55:12.082Z,2033,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-78.1
2026-08-07T10:55:12.082Z,2033,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-79.9
2026-08-07T10:55:12.094Z,2045,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-65.8
2026-08-07T10:55:12.095Z,2046,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-65.7
2026-08-07T10:55:12.103Z,2054,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-78.4
2026-08-07T10:55:12.221Z,2172,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-80.3
2026-08-07T10:55:12.224Z,2175,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-65.5
2026-08-07T10:55:12.225Z,2176,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-80.6
2026-08-07T10:55:12.225Z,2176,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-78.8
2026-08-07T10:55:12.351Z,2302,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.6
2026-08-07T10:55:12.353Z,2304,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-65.3
2026-08-07T10:55:12.354Z,2305,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.5
2026-08-07T10:55:12.355Z,2306,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-64.9
2026-08-07T10:55:12.491Z,2442,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-79
2026-08-07T10:55:12.494Z,2445,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-80.4
2026-08-07T10:55:12.494Z,2445,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-79.1
2026-08-07T10:55:12.495Z,2446,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-80.5
2026-08-07T10:55:12.632Z,2583,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-79.1
2026-08-07T10:55:12.634Z,2585,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79
2026-08-07T10:55:12.635Z,2586,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-64.6
2026-08-07T10:55:12.770Z,2721,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-64.6
2026-08-07T10:55:12.773Z,2724,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.8
2026-08-07T10:55:12.774Z,2725,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-80.6
2026-08-07T10:55:12.774Z,2725,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-78.6
2026-08-07T10:55:12.788Z,2739,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-64.5
2026-08-07T10:55:12.789Z,2740,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-80.6
2026-08-07T10:55:12.910Z,2861,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-80.6
2026-08-07T10:55:12.912Z,2863,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-80.6
2026-08-07T10:55:12.913Z,2864,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-64.3
2026-08-07T10:55:13.050Z,3001,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-80.6
2026-08-07T10:55:13.182Z,3133,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-78.6
2026-08-07T10:55:13.322Z,3273,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-52,-64.2
2026-08-07T10:55:13.324Z,3275,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-78.5
2026-08-07T10:55:13.325Z,3276,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-80.6
2026-08-07T10:55:13.326Z,3277,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-52,-63.6
2026-08-07T10:55:13.461Z,3412,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-80.1
2026-08-07T10:55:13.464Z,3415,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-52,-63.1
2026-08-07T10:55:13.464Z,3415,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-79.5
2026-08-07T10:55:13.465Z,3416,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-54,-62.6
