timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-07T11:27:22.752Z,82,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-76
2026-08-07T11:27:22.859Z,189,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-76.4
2026-08-07T11:27:22.860Z,190,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.4
2026-08-07T11:27:22.861Z,191,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-76.7
2026-08-07T11:27:22.869Z,199,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.3
2026-08-07T11:27:22.970Z,300,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-79.2
2026-08-07T11:27:22.971Z,301,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-77
2026-08-07T11:27:23.082Z,412,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.1
2026-08-07T11:27:23.083Z,413,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-77.2
2026-08-07T11:27:23.084Z,414,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79
2026-08-07T11:27:23.190Z,520,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-77.5
2026-08-07T11:27:23.191Z,521,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.9
2026-08-07T11:27:23.302Z,632,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-77.7
2026-08-07T11:27:23.303Z,633,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.8
2026-08-07T11:27:23.410Z,740,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.7
2026-08-07T11:27:23.411Z,741,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.6
2026-08-07T11:27:23.522Z,852,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-78
2026-08-07T11:27:23.523Z,853,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.5
2026-08-07T11:27:23.524Z,854,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-78.2
2026-08-07T11:27:23.631Z,961,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.4
2026-08-07T11:27:23.633Z,963,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-78.4
2026-08-07T11:27:23.633Z,963,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.4
2026-08-07T11:27:23.640Z,970,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-78.6
2026-08-07T11:27:23.741Z,1071,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.3
2026-08-07T11:27:23.742Z,1072,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-78.8
2026-08-07T11:27:23.743Z,1073,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.3
2026-08-07T11:27:23.746Z,1076,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-79
2026-08-07T11:27:23.852Z,1182,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.2
2026-08-07T11:27:23.961Z,1291,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.1
2026-08-07T11:27:23.962Z,1292,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-79.2
2026-08-07T11:27:23.963Z,1293,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.1
2026-08-07T11:27:23.968Z,1298,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-79.4
2026-08-07T11:27:24.070Z,1400,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78
2026-08-07T11:27:24.073Z,1403,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-79.5
2026-08-07T11:27:24.074Z,1404,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78
2026-08-07T11:27:24.075Z,1405,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-79.7
2026-08-07T11:27:24.183Z,1513,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78
2026-08-07T11:27:24.185Z,1515,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-79.8
2026-08-07T11:27:24.186Z,1516,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-77.9
2026-08-07T11:27:24.292Z,1622,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-80
2026-08-07T11:27:24.295Z,1625,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-77.9
2026-08-07T11:27:24.295Z,1625,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-80.1
2026-08-07T11:27:24.401Z,1731,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.8
2026-08-07T11:27:24.403Z,1733,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-80.2
2026-08-07T11:27:24.404Z,1734,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-77.8
2026-08-07T11:27:24.562Z,1892,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-77.8
2026-08-07T11:27:24.669Z,1999,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-80.4
2026-08-07T11:27:24.670Z,2000,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-78.1
2026-08-07T11:27:24.671Z,2001,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-80.1
2026-08-07T11:27:24.781Z,2111,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.4
2026-08-07T11:27:24.782Z,2112,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.8
2026-08-07T11:27:24.891Z,2221,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.6
2026-08-07T11:27:25.001Z,2331,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.6
2026-08-07T11:27:25.002Z,2332,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.4
2026-08-07T11:27:25.109Z,2439,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.2
2026-08-07T11:27:25.110Z,2440,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79
2026-08-07T11:27:25.220Z,2550,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.8
2026-08-07T11:27:25.221Z,2551,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.9
2026-08-07T11:27:25.431Z,2761,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-78.7
2026-08-07T11:27:25.541Z,2871,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.5
2026-08-07T11:27:25.543Z,2873,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-79.1
2026-08-07T11:27:25.632Z,2962,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-79.3
2026-08-07T11:27:25.633Z,2963,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.4
2026-08-07T11:27:25.722Z,3052,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.2
2026-08-07T11:27:25.725Z,3055,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79.6
2026-08-07T11:27:25.725Z,3055,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.1
2026-08-07T11:27:25.833Z,3163,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79.8
2026-08-07T11:27:25.834Z,3164,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.9
2026-08-07T11:27:25.942Z,3272,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-80
2026-08-07T11:27:25.943Z,3273,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.8
2026-08-07T11:27:25.944Z,3274,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-80.1
2026-08-07T11:27:26.050Z,3380,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.7
2026-08-07T11:27:26.051Z,3381,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-80.3
2026-08-07T11:27:26.051Z,3381,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.6
2026-08-07T11:27:26.162Z,3492,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.5
2026-08-07T11:27:26.163Z,3493,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-80.5
2026-08-07T11:27:26.282Z,3612,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.4
2026-08-07T11:27:26.283Z,3613,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.3
2026-08-07T11:27:26.283Z,3613,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.6
2026-08-07T11:27:26.393Z,3723,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.2
2026-08-07T11:27:26.394Z,3724,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.6
2026-08-07T11:27:26.395Z,3725,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.1
2026-08-07T11:27:26.501Z,3831,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.5
2026-08-07T11:27:26.502Z,3832,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77
2026-08-07T11:27:26.502Z,3832,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.4
2026-08-07T11:27:26.508Z,3838,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.9
2026-08-07T11:27:26.614Z,3944,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.8
2026-08-07T11:27:26.615Z,3945,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.4
2026-08-07T11:27:26.723Z,4053,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.3
2026-08-07T11:27:26.724Z,4054,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.7
2026-08-07T11:27:26.832Z,4162,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.2
2026-08-07T11:27:26.833Z,4163,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.6
2026-08-07T11:27:26.834Z,4164,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.2
2026-08-07T11:27:26.842Z,4172,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.6
2026-08-07T11:27:26.942Z,4272,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.1
2026-08-07T11:27:26.943Z,4273,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.5
2026-08-07T11:27:26.944Z,4274,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.1
2026-08-07T11:27:27.055Z,4385,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.4
2026-08-07T11:27:27.150Z,4480,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.4
2026-08-07T11:27:27.152Z,4482,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80
2026-08-07T11:27:27.153Z,4483,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.3
2026-08-07T11:27:27.262Z,4592,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80
2026-08-07T11:27:27.263Z,4593,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-76.3
2026-08-07T11:27:27.263Z,4593,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-76.2
2026-08-07T11:27:27.480Z,4810,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-80
2026-08-07T11:27:27.481Z,4811,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-76.1
2026-08-07T11:27:27.482Z,4812,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.9
2026-08-07T11:27:27.590Z,4920,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-76
2026-08-07T11:27:27.591Z,4921,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.9
