timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:09:39.998Z,97,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92.1
2026-08-10T06:09:39.998Z,97,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-73
2026-08-10T06:09:39.998Z,97,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:39.998Z,97,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-66.5
2026-08-10T06:09:40.005Z,104,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92.1
2026-08-10T06:09:40.005Z,104,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-72.9
2026-08-10T06:09:40.005Z,104,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.005Z,104,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-66.3
2026-08-10T06:09:40.008Z,107,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92.1
2026-08-10T06:09:40.008Z,107,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-72.9
2026-08-10T06:09:40.008Z,107,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.008Z,107,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-66
2026-08-10T06:09:40.198Z,297,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92.1
2026-08-10T06:09:40.198Z,297,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-72.8
2026-08-10T06:09:40.198Z,297,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.198Z,297,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-65.8
2026-08-10T06:09:40.205Z,304,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92.1
2026-08-10T06:09:40.205Z,304,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-72.6
2026-08-10T06:09:40.205Z,304,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.205Z,304,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-65.6
2026-08-10T06:09:40.209Z,308,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92.1
2026-08-10T06:09:40.209Z,308,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-72.6
2026-08-10T06:09:40.209Z,308,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.209Z,308,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-65.4
2026-08-10T06:09:40.211Z,310,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.211Z,310,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-72.6
2026-08-10T06:09:40.211Z,310,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.211Z,310,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-65.3
2026-08-10T06:09:40.212Z,311,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.212Z,311,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-72.5
2026-08-10T06:09:40.212Z,311,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.212Z,311,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-65.1
2026-08-10T06:09:40.302Z,401,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.302Z,401,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-72.5
2026-08-10T06:09:40.302Z,401,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.302Z,401,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-65
2026-08-10T06:09:40.310Z,409,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.310Z,409,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-72.4
2026-08-10T06:09:40.310Z,409,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.310Z,409,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-65
2026-08-10T06:09:40.312Z,411,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.312Z,411,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-72.4
2026-08-10T06:09:40.312Z,411,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.312Z,411,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-65.1
2026-08-10T06:09:40.314Z,413,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.314Z,413,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-72.4
2026-08-10T06:09:40.314Z,413,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.314Z,413,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-65.1
2026-08-10T06:09:40.406Z,505,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.406Z,505,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-72.5
2026-08-10T06:09:40.406Z,505,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.406Z,505,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-65.1
2026-08-10T06:09:40.509Z,608,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.509Z,608,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-72.5
2026-08-10T06:09:40.509Z,608,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.509Z,608,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-65.2
2026-08-10T06:09:40.621Z,720,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.621Z,720,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-72.5
2026-08-10T06:09:40.621Z,720,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.621Z,720,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-65.2
2026-08-10T06:09:40.632Z,731,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.632Z,731,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-72.4
2026-08-10T06:09:40.632Z,731,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.632Z,731,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-65.3
2026-08-10T06:09:40.633Z,732,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.633Z,732,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-72.3
2026-08-10T06:09:40.633Z,732,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.633Z,732,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-65.3
2026-08-10T06:09:40.735Z,834,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.735Z,834,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-72.3
2026-08-10T06:09:40.735Z,834,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.735Z,834,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-65.4
2026-08-10T06:09:40.744Z,843,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.744Z,843,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-72.3
2026-08-10T06:09:40.744Z,843,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.744Z,843,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-65.4
2026-08-10T06:09:40.847Z,946,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.847Z,946,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-72.2
2026-08-10T06:09:40.847Z,946,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.847Z,946,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-65.5
2026-08-10T06:09:40.856Z,955,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.856Z,955,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-72
2026-08-10T06:09:40.856Z,955,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.856Z,955,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-65.7
2026-08-10T06:09:40.858Z,957,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.858Z,957,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-71.9
2026-08-10T06:09:40.858Z,957,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.858Z,957,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-65.8
2026-08-10T06:09:40.860Z,959,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.860Z,959,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.7
2026-08-10T06:09:40.860Z,959,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.860Z,959,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-66.3
2026-08-10T06:09:40.952Z,1051,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.952Z,1051,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.5
2026-08-10T06:09:40.952Z,1051,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.952Z,1051,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-66.8
2026-08-10T06:09:40.962Z,1061,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.962Z,1061,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-71.3
2026-08-10T06:09:40.962Z,1061,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.962Z,1061,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-66.8
2026-08-10T06:09:40.964Z,1063,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.964Z,1063,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-71
2026-08-10T06:09:40.964Z,1063,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.964Z,1063,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-66.8
2026-08-10T06:09:40.966Z,1065,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:40.966Z,1065,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.7
2026-08-10T06:09:40.966Z,1065,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:40.966Z,1065,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-66.5
2026-08-10T06:09:41.106Z,1205,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.106Z,1205,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.6
2026-08-10T06:09:41.106Z,1205,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.106Z,1205,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-66.2
2026-08-10T06:09:41.114Z,1213,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.114Z,1213,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.4
2026-08-10T06:09:41.114Z,1213,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.114Z,1213,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-66
2026-08-10T06:09:41.116Z,1215,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.116Z,1215,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.3
2026-08-10T06:09:41.116Z,1215,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.116Z,1215,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-65.7
2026-08-10T06:09:41.118Z,1217,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.118Z,1217,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.1
2026-08-10T06:09:41.118Z,1217,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.118Z,1217,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-65.6
