timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:11:22.687Z,6,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-61.3
2026-08-10T03:11:22.689Z,8,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71
2026-08-10T03:11:22.690Z,9,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-80.6
2026-08-10T03:11:22.692Z,11,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-61.5
2026-08-10T03:11:22.692Z,11,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70.8
2026-08-10T03:11:22.693Z,12,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-80.5
2026-08-10T03:11:22.694Z,13,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-61.8
2026-08-10T03:11:22.695Z,14,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.7
2026-08-10T03:11:22.695Z,14,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-80.5
2026-08-10T03:11:22.903Z,222,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-62
2026-08-10T03:11:22.909Z,228,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.5
2026-08-10T03:11:22.910Z,229,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-80.4
2026-08-10T03:11:22.911Z,230,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-62.1
2026-08-10T03:11:22.913Z,232,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.4
2026-08-10T03:11:22.914Z,233,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-80.3
2026-08-10T03:11:22.916Z,235,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-62.2
2026-08-10T03:11:22.917Z,236,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.3
2026-08-10T03:11:22.917Z,236,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-80.3
2026-08-10T03:11:23.129Z,448,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70.1
2026-08-10T03:11:23.135Z,454,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-62.2
2026-08-10T03:11:23.137Z,456,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-62.1
2026-08-10T03:11:23.138Z,457,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-80.3
2026-08-10T03:11:23.140Z,459,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-62.2
2026-08-10T03:11:23.142Z,461,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-80.3
