timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:16:57.929Z,1,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-76.8
2026-08-10T03:16:57.931Z,3,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-79.8
2026-08-10T03:16:57.933Z,5,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-67.8
2026-08-10T03:16:58.065Z,137,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-76.9
2026-08-10T03:16:58.068Z,140,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-79.3
2026-08-10T03:16:58.069Z,141,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-67.6
2026-08-10T03:16:58.071Z,143,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-77
2026-08-10T03:16:58.072Z,144,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.9
2026-08-10T03:16:58.073Z,145,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-77.1
2026-08-10T03:16:58.074Z,146,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.7
2026-08-10T03:16:58.294Z,366,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-78.6
2026-08-10T03:16:58.299Z,371,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.3
2026-08-10T03:16:58.300Z,372,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-78.2
2026-08-10T03:16:58.301Z,373,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-67.6
2026-08-10T03:16:58.304Z,376,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-77.2
2026-08-10T03:16:58.306Z,378,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-77.8
2026-08-10T03:16:58.307Z,379,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-67.7
2026-08-10T03:16:58.455Z,527,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-77.5
2026-08-10T03:16:58.460Z,532,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-77.1
2026-08-10T03:16:58.461Z,533,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-77.2
2026-08-10T03:16:58.462Z,534,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-67.9
