timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:24:51.537Z,0,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.3
2026-08-10T03:24:51.696Z,159,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-76.7
2026-08-10T03:24:51.701Z,164,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-76.3
2026-08-10T03:24:51.702Z,165,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-67.6
2026-08-10T03:24:51.703Z,166,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.5
2026-08-10T03:24:51.706Z,169,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.9
2026-08-10T03:24:51.707Z,170,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-67.5
2026-08-10T03:24:51.848Z,311,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.4
2026-08-10T03:24:51.852Z,315,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-67.5
2026-08-10T03:24:51.853Z,316,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-75.5
2026-08-10T03:24:51.855Z,318,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-67.4
2026-08-10T03:24:51.857Z,320,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.4
2026-08-10T03:24:51.997Z,460,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-75.2
2026-08-10T03:24:52.003Z,466,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-67.2
2026-08-10T03:24:52.004Z,467,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.3
2026-08-10T03:24:52.006Z,469,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.2
2026-08-10T03:24:52.209Z,672,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-75
2026-08-10T03:24:52.215Z,678,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78
2026-08-10T03:24:52.216Z,679,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-66.9
2026-08-10T03:24:52.217Z,680,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-74.8
2026-08-10T03:24:52.219Z,682,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.9
2026-08-10T03:24:52.221Z,684,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-66.6
2026-08-10T03:24:52.222Z,685,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-74.6
2026-08-10T03:24:52.222Z,685,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-77.8
2026-08-10T03:24:52.224Z,687,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-74.4
2026-08-10T03:24:52.350Z,813,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-74.1
2026-08-10T03:24:52.515Z,978,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-77.4
2026-08-10T03:24:52.522Z,985,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-73.7
2026-08-10T03:24:52.523Z,986,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-66.3
2026-08-10T03:24:52.524Z,987,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-73.3
2026-08-10T03:24:52.526Z,989,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-65.9
2026-08-10T03:24:52.659Z,1122,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-73
2026-08-10T03:24:52.663Z,1126,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-65.5
2026-08-10T03:24:52.665Z,1128,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-72.6
2026-08-10T03:24:52.665Z,1128,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-65
2026-08-10T03:24:52.667Z,1130,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77
2026-08-10T03:24:52.668Z,1131,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-64.6
2026-08-10T03:24:52.828Z,1291,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-72.3
2026-08-10T03:24:52.833Z,1296,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-54,-64.2
2026-08-10T03:24:52.835Z,1298,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-76.9
2026-08-10T03:24:52.835Z,1298,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-72
2026-08-10T03:24:52.837Z,1300,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-63.8
2026-08-10T03:24:52.839Z,1302,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-76.9
2026-08-10T03:24:52.971Z,1434,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-71.6
2026-08-10T03:24:52.976Z,1439,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-63.4
2026-08-10T03:24:52.977Z,1440,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-63.1
2026-08-10T03:24:52.979Z,1442,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-76.9
2026-08-10T03:24:52.981Z,1444,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-71.3
2026-08-10T03:24:52.981Z,1444,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-62.7
2026-08-10T03:24:53.130Z,1593,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-71
2026-08-10T03:24:53.136Z,1599,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-62.4
2026-08-10T03:24:53.137Z,1600,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.8
2026-08-10T03:24:53.138Z,1601,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-62.1
2026-08-10T03:24:53.272Z,1735,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70.7
2026-08-10T03:24:53.277Z,1740,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-61.8
2026-08-10T03:24:53.278Z,1741,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-76.6
2026-08-10T03:24:53.279Z,1742,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.5
2026-08-10T03:24:53.416Z,1879,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-76.1
2026-08-10T03:24:53.421Z,1884,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-61.6
2026-08-10T03:24:53.422Z,1885,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-75.6
2026-08-10T03:24:53.423Z,1886,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70.6
2026-08-10T03:24:53.425Z,1888,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-61.8
2026-08-10T03:24:53.426Z,1889,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-75.2
2026-08-10T03:24:53.427Z,1890,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70.5
2026-08-10T03:24:53.642Z,2105,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-62
2026-08-10T03:24:53.647Z,2110,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-70.3
2026-08-10T03:24:53.648Z,2111,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-74.7
2026-08-10T03:24:53.649Z,2112,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-70
