timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:24:27.488Z,1,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:27.488Z,1,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-76.6
2026-08-10T06:24:27.488Z,1,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:27.488Z,1,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-62.8
2026-08-10T06:24:27.577Z,90,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:27.577Z,90,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-76.3
2026-08-10T06:24:27.577Z,90,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:27.577Z,90,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-62.8
2026-08-10T06:24:27.580Z,93,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:27.580Z,93,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-76
2026-08-10T06:24:27.580Z,93,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:27.580Z,93,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-62.9
2026-08-10T06:24:27.672Z,185,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:27.672Z,185,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-75.8
2026-08-10T06:24:27.672Z,185,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:27.672Z,185,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-63.3
2026-08-10T06:24:27.679Z,192,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:27.679Z,192,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-75.5
2026-08-10T06:24:27.679Z,192,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:27.679Z,192,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-63.7
2026-08-10T06:24:27.766Z,279,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:27.766Z,279,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-75.2
2026-08-10T06:24:27.766Z,279,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:27.766Z,279,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-64.1
2026-08-10T06:24:27.774Z,287,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:27.774Z,287,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-74.9
2026-08-10T06:24:27.774Z,287,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:27.774Z,287,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-64.2
2026-08-10T06:24:27.861Z,374,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:27.861Z,374,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-74.7
2026-08-10T06:24:27.861Z,374,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:27.861Z,374,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-64.3
2026-08-10T06:24:27.870Z,383,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:27.870Z,383,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-74.4
2026-08-10T06:24:27.870Z,383,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:27.870Z,383,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-64.4
2026-08-10T06:24:27.956Z,469,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:27.956Z,469,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-74.1
2026-08-10T06:24:27.956Z,469,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:27.956Z,469,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-64.4
2026-08-10T06:24:27.965Z,478,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:27.965Z,478,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.7
2026-08-10T06:24:27.965Z,478,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:27.965Z,478,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-64.5
2026-08-10T06:24:28.054Z,567,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.054Z,567,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.4
2026-08-10T06:24:28.054Z,567,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.054Z,567,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-64.6
2026-08-10T06:24:28.062Z,575,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.062Z,575,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.1
2026-08-10T06:24:28.062Z,575,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.062Z,575,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-64.6
2026-08-10T06:24:28.063Z,576,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.063Z,576,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.9
2026-08-10T06:24:28.063Z,576,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.063Z,576,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-64.7
2026-08-10T06:24:28.065Z,578,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.065Z,578,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-72.6
2026-08-10T06:24:28.065Z,578,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.065Z,578,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-64.7
2026-08-10T06:24:28.152Z,665,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.152Z,665,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-72.3
2026-08-10T06:24:28.152Z,665,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.152Z,665,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-64.7
2026-08-10T06:24:28.160Z,673,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.160Z,673,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-72
2026-08-10T06:24:28.160Z,673,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.160Z,673,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-64.6
2026-08-10T06:24:28.252Z,765,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.252Z,765,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-71.8
2026-08-10T06:24:28.252Z,765,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.252Z,765,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-64.6
2026-08-10T06:24:28.261Z,774,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
